query_id,reference_id
R885387,R885387
R517224,R517224
R149808,R149808
R130666,R130666
R895172,R895172
R199032,R199032
R483370,R483370
R845554,R845554
R538965,R538965
R382815,R382815
R830854,R830854
R950867,R950867
R321141,R321141
R960513,R960513
R474756,R474756
R670960,R670960
R224328,R224328
R160467,R160467
R705955,R705955
R156243,R156243
R197585,R197585
R775563,R775563
R755500,R755500
R088505,R088505
R885668,R885668
R800228,R800228
R200326,R200326
R991133,R991133
R695826,R695826
R641723,R641723
R174321,R174321
R923776,R923776
R743094,R743094
R381940,R381940
R714117,R714117
R171406,R171406
R555408,R555408
R018011,R018011
R726564,R726564
R014704,R014704
R602888,R602888
R959137,R959137
R540359,R540359
R194072,R194072
R248804,R248804
R185180,R185180
R514247,R514247
R789493,R789493
R325717,R325717
R931424,R931424
R989347,R989347
R313102,R313102
R522015,R522015
R868577,R868577
R989485,R989485
R117001,R117001
R887522,R887522
R486748,R486748
R930620,R930620
R564638,R564638
R378160,R378160
R904959,R904959
R051280,R051280
R290596,R290596
R901953,R901953
R365215,R365215
R835765,R835765
R629970,R629970
R047863,R047863
R619882,R619882
R066120,R066120
R309102,R309102
R894679,R894679
R761833,R761833
R304364,R304364
R280240,R280240
R498120,R498120
R687784,R687784
R708591,R708591
R227966,R227966
R401442,R401442
R965025,R965025
R982718,R982718
R394776,R394776
R041800,R041800
R715795,R715795
R273791,R273791
R468496,R468496
R917982,R917982
R147202,R147202
R441202,R441202
R678981,R678981
R249244,R249244
R847986,R847986
R100171,R100171
R792343,R792343
R396350,R396350
R977490,R977490
R692055,R692055
R360144,R360144
R102308,R102308
R316074,R316074
R269241,R269241
R217415,R217415
R411053,R411053
R521010,R521010
R889999,R889999
R626413,R626413
R158914,R158914
R559762,R559762
R908760,R908760
R987169,R987169
R626637,R626637
R037237,R037237
R105281,R105281
R558341,R558341
R487218,R487218
R380414,R380414
R639330,R639330
R232475,R232475
R785122,R785122
R106583,R106583
R917796,R917796
R957299,R957299
R381382,R381382
R902890,R902890
R302851,R302851
R714570,R714570
R439490,R439490
R410865,R410865
R574002,R574002
R229233,R229233
R541356,R541356
R050031,R050031
R735778,R735778
R568191,R568191
R662318,R662318
R071657,R071657
R286928,R286928
R439312,R439312
R447526,R447526
R681811,R681811
R705790,R705790
R001510,R001510
R645536,R645536
R693559,R693559
R889079,R889079
R043827,R043827
R572292,R572292
R028572,R028572
R987941,R987941
R181995,R181995
R655013,R655013
R377197,R377197
R924191,R924191
R270549,R270549
R507361,R507361
R485746,R485746
R689024,R689024
R235456,R235456
R471140,R471140
R000557,R000557
R207632,R207632
R906760,R906760
R445660,R445660
R559285,R559285
R304294,R304294
R046469,R046469
R900270,R900270
R384874,R384874
R445807,R445807
R341568,R341568
R042821,R042821
R870530,R870530
R765050,R765050
R881400,R881400
R667704,R667704
R069974,R069974
R960081,R960081
R169642,R169642
R873510,R873510
R649136,R649136
R297009,R297009
R208059,R208059
R987005,R987005
R624180,R624180
R289757,R289757
R043507,R043507
R965970,R965970
R156655,R156655
R099301,R099301
R753185,R753185
R028478,R028478
R950738,R950738
R227011,R227011
R552097,R552097
R293221,R293221
R553716,R553716
R971932,R971932
R697058,R697058
R351450,R351450
R862940,R862940
R670967,R670967
R050708,R050708
R256932,R256932
R004224,R004224
R227680,R227680
R784965,R784965
R541020,R541020
R588552,R588552
R086436,R086436
R385618,R385618
R666150,R666150
R551904,R551904
R927598,R927598
R061775,R061775
R213417,R213417
R778526,R778526
R885776,R885776
R012411,R012411
R132490,R132490
R665851,R665851
R752356,R752356
R861222,R861222
R564825,R564825
R312864,R312864
R821781,R821781
R301202,R301202
R902144,R902144
R548939,R548939
R980159,R980159
R885162,R885162
R109468,R109468
R549015,R549015
R670087,R670087
R996755,R996755
R159592,R159592
R709474,R709474
R787677,R787677
R437463,R437463
R143119,R143119
R073178,R073178
R652892,R652892
R605861,R605861
R476168,R476168
R660593,R660593
R703323,R703323
R091183,R091183
R165623,R165623
R130795,R130795
R314419,R314419
R071430,R071430
R050582,R050582
R346035,R346035
R653955,R653955
R972575,R972575
R518259,R518259
R543862,R543862
R215132,R215132
R704283,R704283
R171280,R171280
R676437,R676437
R110942,R110942
R325794,R325794
R333670,R333670
R120225,R120225
R520011,R520011
R225601,R225601
R448022,R448022
R892112,R892112
R060471,R060471
R634742,R634742
R660994,R660994
R576287,R576287
R615298,R615298
R701694,R701694
R761403,R761403
R624877,R624877
R302713,R302713
R060053,R060053
R317414,R317414
R106630,R106630
R982865,R982865
R226592,R226592
R758995,R758995
R685436,R685436
R546884,R546884
R252913,R252913
R116151,R116151
R185686,R185686
R663298,R663298
R181951,R181951
R145971,R145971
R222005,R222005
R442952,R442952
R131805,R131805
R320797,R320797
R767612,R767612
R345601,R345601
R511381,R511381
R108723,R108723
R932057,R932057
R498727,R498727
R876164,R876164
R908037,R908037
R765564,R765564
R910245,R910245
R376004,R376004
R500144,R500144
R427155,R427155
R320819,R320819
R294665,R294665
R634032,R634032
R330035,R330035
R924880,R924880
R781976,R781976
R327901,R327901
R849847,R849847
R909907,R909907
R836927,R836927
R164617,R164617
R454149,R454149
R544463,R544463
R003499,R003499
R206909,R206909
R468392,R468392
R842900,R842900
R696264,R696264
R962064,R962064
R260793,R260793
R974273,R974273
R946991,R946991
R593074,R593074
R681110,R681110
R418002,R418002
R161462,R161462
R311827,R311827
R833338,R833338
R194234,R194234
R116634,R116634
R814779,R814779
R837132,R837132
R431517,R431517
R699876,R699876
R110171,R110171
R814756,R814756
R215144,R215144
R058480,R058480
R922266,R922266
R704846,R704846
R097616,R097616
R513715,R513715
R136365,R136365
R351453,R351453
R561051,R561051
R611284,R611284
R157018,R157018
R631309,R631309
R672347,R672347
R455827,R455827
R374969,R374969
R207084,R207084
R386856,R386856
R257100,R257100
R355466,R355466
R646527,R646527
R509279,R509279
R522785,R522785
R935711,R935711
R211739,R211739
R359887,R359887
R138978,R138978
R357633,R357633
R674127,R674127
R950709,R950709
R607188,R607188
R438215,R438215
R943292,R943292
R800101,R800101
R270250,R270250
R626631,R626631
R392020,R392020
R016019,R016019
R813040,R813040
R236108,R236108
R589612,R589612
R052746,R052746
R022729,R022729
R333738,R333738
R590874,R590874
R073859,R073859
R190887,R190887
R022316,R022316
R283839,R283839
R875029,R875029
R131142,R131142
R320038,R320038
R322693,R322693
R426946,R426946
R960154,R960154
R250366,R250366
R399856,R399856
R741119,R741119
R770999,R770999
R979745,R979745
R191063,R191063
R906397,R906397
R822992,R822992
R462703,R462703
R619326,R619326
R175295,R175295
R139283,R139283
R621346,R621346
R402235,R402235
R335186,R335186
R627558,R627558
R371152,R371152
R332951,R332951
R076937,R076937
R947115,R947115
R202172,R202172
R825966,R825966
R972027,R972027
R996385,R996385
R745728,R745728
R422725,R422725
R945411,R945411
R953402,R953402
R865692,R865692
R939161,R939161
R320160,R320160
R637460,R637460
R871580,R871580
R203017,R203017
R422826,R422826
R043775,R043775
R197280,R197280
R951148,R951148
R976459,R976459
R286970,R286970
R875551,R875551
R243632,R243632
R466436,R466436
R117818,R117818
R842481,R842481
R917403,R917403
R182205,R182205
R320599,R320599
R452392,R452392
R640874,R640874
R774450,R774450
R206664,R206664
R309019,R309019
R036030,R036030
R104566,R104566
R434020,R434020
R203761,R203761
R925452,R925452
R268151,R268151
R929076,R929076
R728929,R728929
R933451,R933451
R565746,R565746
R265354,R265354
R089391,R089391
R222131,R222131
R851586,R851586
R080704,R080704
R051286,R051286
R946691,R946691
R430065,R430065
R349629,R349629
R777016,R777016
R708332,R708332
R987525,R987525
R236289,R236289
R462225,R462225
R990059,R990059
R394172,R394172
R799337,R799337
R374558,R374558
R583634,R583634
R096294,R096294
R488670,R488670
R216457,R216457
R110045,R110045
R951659,R951659
R555973,R555973
R322274,R322274
R155485,R155485
R846667,R846667
R108435,R108435
R502777,R502777
R827371,R827371
R765351,R765351
R549993,R549993
R354582,R354582
R585166,R585166
R669768,R669768
R086455,R086455
R676952,R676952
R370539,R370539
R412782,R412782
R877845,R877845
R526633,R526633
R222344,R222344
R996288,R996288
R185545,R185545
R497843,R497843
R247614,R247614
R108082,R108082
R796244,R796244
R205768,R205768
R075900,R075900
R633976,R633976
R980515,R980515
R451661,R451661
R906854,R906854
R324492,R324492
R425499,R425499
R543938,R543938
R544114,R544114
R368115,R368115
R089452,R089452
R051201,R051201
R192347,R192347
R936494,R936494
R765944,R765944
R934688,R934688
R148660,R148660
R132487,R132487
R704185,R704185
R817978,R817978
R819104,R819104
R034433,R034433
R567426,R567426
R331016,R331016
R569631,R569631
R512207,R512207
R294808,R294808
R490508,R490508
R239491,R239491
R924797,R924797
R831479,R831479
R129129,R129129
R439696,R439696
R468497,R468497
R766845,R766845
R236176,R236176
R702059,R702059
R554233,R554233
R958747,R958747
R187414,R187414
R893670,R893670
R320779,R320779
R881431,R881431
R626590,R626590
R081614,R081614
R118839,R118839
R999553,R999553
R561930,R561930
R163307,R163307
R385546,R385546
R120943,R120943
R115693,R115693
R276453,R276453
R501072,R501072
R796644,R796644
R752379,R752379
R552608,R552608
R034616,R034616
R034490,R034490
R784386,R784386
R957927,R957927
R137853,R137853
R074561,R074561
R848091,R848091
R525914,R525914
R428400,R428400
R545513,R545513
R997809,R997809
R526150,R526150
R514295,R514295
R164122,R164122
R132235,R132235
R534305,R534305
R599677,R599677
R169581,R169581
R897242,R897242
R136902,R136902
R415519,R415519
R648090,R648090
R627259,R627259
R880809,R880809
R862605,R862605
R468479,R468479
R114709,R114709
R004725,R004725
R334247,R334247
R518133,R518133
R102748,R102748
R807584,R807584
R478871,R478871
R839288,R839288
R105930,R105930
R265660,R265660
R108709,R108709
R743743,R743743
R355850,R355850
R080697,R080697
R092177,R092177
R404291,R404291
R184496,R184496
R203473,R203473
R684135,R684135
R919868,R919868
R639892,R639892
R465078,R465078
R121463,R121463
R821863,R821863
R055822,R055822
R785700,R785700
R346360,R346360
R520114,R520114
R466448,R466448
R119034,R119034
R253553,R253553
R340872,R340872
R214793,R214793
R963552,R963552
R388023,R388023
R184062,R184062
R700321,R700321
R519499,R519499
R990422,R990422
R359448,R359448
R760867,R760867
R653027,R653027
R875775,R875775
R953898,R953898
R747558,R747558
R481136,R481136
R668906,R668906
R537326,R537326
R402840,R402840
R095533,R095533
R710295,R710295
R154466,R154466
R922351,R922351
R622826,R622826
R691313,R691313
R957342,R957342
R886481,R886481
R337154,R337154
R453235,R453235
R831712,R831712
R648119,R648119
R571027,R571027
R433401,R433401
R712765,R712765
R241325,R241325
R690752,R690752
R774709,R774709
R191496,R191496
R739426,R739426
R014494,R014494
R884539,R884539
R589425,R589425
R969450,R969450
R966071,R966071
R636054,R636054
R715562,R715562
R226611,R226611
R809881,R809881
R747731,R747731
R561773,R561773
R686860,R686860
R350808,R350808
R298226,R298226
R205593,R205593
R919137,R919137
R594017,R594017
R498704,R498704
R139952,R139952
R524881,R524881
R551467,R551467
R196655,R196655
R293604,R293604
R505770,R505770
R566008,R566008
R795239,R795239
R775057,R775057
R727161,R727161
R662381,R662381
R404324,R404324
R448367,R448367
R321129,R321129
R895605,R895605
R574991,R574991
R829329,R829329
R122075,R122075
R674328,R674328
R024916,R024916
R420610,R420610
R555579,R555579
R306826,R306826
R053135,R053135
R118080,R118080
R623180,R623180
R023944,R023944
R406505,R406505
R951357,R951357
R987006,R987006
R972476,R972476
R404596,R404596
R818624,R818624
R009257,R009257
R024232,R024232
R858494,R858494
R315606,R315606
R364611,R364611
R609987,R609987
R090051,R090051
R306579,R306579
R021594,R021594
R463498,R463498
R451457,R451457
R063087,R063087
R776887,R776887
R840962,R840962
R002886,R002886
R421092,R421092
R304381,R304381
R327410,R327410
R496078,R496078
R232532,R232532
R222070,R222070
R326024,R326024
R428205,R428205
R677785,R677785
R883620,R883620
R676374,R676374
R258800,R258800
R648500,R648500
R591677,R591677
R158853,R158853
R514995,R514995
R471607,R471607
R034866,R034866
R831740,R831740
R398662,R398662
R056431,R056431
R214955,R214955
R378755,R378755
R067270,R067270
R580726,R580726
R206627,R206627
R972781,R972781
R023961,R023961
R017662,R017662
R090831,R090831
R441663,R441663
R655300,R655300
R193469,R193469
R302613,R302613
R239829,R239829
R802719,R802719
R569405,R569405
R928666,R928666
R237645,R237645
R443721,R443721
R962828,R962828
R857322,R857322
R346680,R346680
R487541,R487541
R626979,R626979
R095035,R095035
R323289,R323289
R396698,R396698
R343407,R343407
R681208,R681208
R418457,R418457
R909701,R909701
R829215,R829215
R637694,R637694
R645879,R645879
R428556,R428556
R890141,R890141
R757045,R757045
R401332,R401332
R146397,R146397
R649408,R649408
R729296,R729296
R535632,R535632
R844810,R844810
R983231,R983231
R431211,R431211
R192415,R192415
R892747,R892747
R789437,R789437
R326772,R326772
R070941,R070941
R526803,R526803
R667698,R667698
R361343,R361343
R178005,R178005
R077320,R077320
R065342,R065342
R487793,R487793
R356255,R356255
R395938,R395938
R221134,R221134
R818470,R818470
R567240,R567240
R857298,R857298
R858295,R858295
R936163,R936163
R937061,R937061
R697455,R697455
R399168,R399168
R721653,R721653
R952257,R952257
R315882,R315882
R549875,R549875
R719408,R719408
R425352,R425352
R512068,R512068
R467527,R467527
R357856,R357856
R530349,R530349
R790174,R790174
R880956,R880956
R588713,R588713
R782514,R782514
R331697,R331697
R268971,R268971
R458840,R458840
R252375,R252375
R923765,R923765
R146095,R146095
R902114,R902114
R946358,R946358
R543336,R543336
R137555,R137555
R155354,R155354
R059696,R059696
R419646,R419646
R810011,R810011
R402690,R402690
R346721,R346721
R715609,R715609
R785594,R785594
R371180,R371180
R265556,R265556
R431016,R431016
R259155,R259155
R802154,R802154
R260228,R260228
R007403,R007403
R878124,R878124
R117619,R117619
R004012,R004012
R260783,R260783
R871469,R871469
R692333,R692333
R660591,R660591
R062417,R062417
R105484,R105484
R697803,R697803
R511581,R511581
R262528,R262528
R255373,R255373
R525317,R525317
R153175,R153175
R462318,R462318
R265030,R265030
R581626,R581626
R402742,R402742
R745927,R745927
R075643,R075643
R501160,R501160
R253450,R253450
R401705,R401705
R231560,R231560
R457663,R457663
R807520,R807520
R906167,R906167
R712538,R712538
R128525,R128525
R991262,R991262
R860866,R860866
R278136,R278136
R478503,R478503
R564549,R564549
R833798,R833798
R013009,R013009
R719717,R719717
R684869,R684869
R534377,R534377
R537715,R537715
R862874,R862874
R275587,R275587
R762719,R762719
R391955,R391955
R698103,R698103
R121638,R121638
R574796,R574796
R591555,R591555
R264139,R264139
R129099,R129099
R892806,R892806
R607807,R607807
R850817,R850817
R788256,R788256
R799406,R799406
R679584,R679584
R346119,R346119
R287384,R287384
R367054,R367054
R127995,R127995
R080894,R080894
R025277,R025277
R277239,R277239
R960745,R960745
R036986,R036986
R382845,R382845
R342315,R342315
R256698,R256698
R459535,R459535
R240286,R240286
R869423,R869423
R565615,R565615
R974736,R974736
R950581,R950581
R363737,R363737
R649873,R649873
R001089,R001089
R204611,R204611
R484963,R484963
R066722,R066722
R387838,R387838
R702974,R702974
R689965,R689965
R371386,R371386
R233607,R233607
R659437,R659437
R583991,R583991
R387102,R387102
R714658,R714658
R653686,R653686
R057946,R057946
R514555,R514555
R202826,R202826
R674940,R674940
R729390,R729390
R448772,R448772
R671128,R671128
R048403,R048403
R215764,R215764
R717554,R717554
R473240,R473240
R663349,R663349
R764518,R764518
R099722,R099722
R368844,R368844
R778394,R778394
R958710,R958710
R019349,R019349
R931226,R931226
R870818,R870818
R238914,R238914
R020746,R020746
R621018,R621018
R002735,R002735
R460714,R460714
R322846,R322846
R874444,R874444
R909915,R909915
R679441,R679441
R920898,R920898
R468771,R468771
R674066,R674066
R996528,R996528
R114461,R114461
R731513,R731513
R796937,R796937
R620535,R620535
R567983,R567983
R071868,R071868
R836681,R836681
R964535,R964535
R341141,R341141
R291102,R291102
R619254,R619254
R266800,R266800
R193727,R193727
R664452,R664452
R957249,R957249
R239964,R239964
R082595,R082595
R853692,R853692
R976658,R976658
R385102,R385102
R238171,R238171
R807125,R807125
R053652,R053652
R033475,R033475
R103485,R103485
R603956,R603956
R111829,R111829
R639822,R639822
R437423,R437423
R984703,R984703
R303264,R303264
R798927,R798927
R782243,R782243
R688208,R688208
R631124,R631124
R409481,R409481
R928599,R928599
R005083,R005083
R888318,R888318
R139056,R139056
R029799,R029799
R147448,R147448
R049557,R049557
R950038,R950038
R777211,R777211
R709705,R709705
R977789,R977789
R708683,R708683
R757243,R757243
R752098,R752098
R571336,R571336
R006383,R006383
R926872,R926872
R408564,R408564
R428621,R428621
R123460,R123460
R308574,R308574
R699812,R699812
R372434,R372434
R003439,R003439
R981954,R981954
R059918,R059918
R486162,R486162
R109720,R109720
R450177,R450177
R896009,R896009
R474482,R474482
R022257,R022257
R516728,R516728
R695288,R695288
R713047,R713047
R945086,R945086
R290270,R290270
R211705,R211705
R577960,R577960
R138629,R138629
R577605,R577605
R930068,R930068
R157490,R157490
R472323,R472323
R090071,R090071
R886116,R886116
R359221,R359221
R554718,R554718
R161053,R161053
R171380,R171380
R501443,R501443
R597032,R597032
R739997,R739997
R311009,R311009
R302174,R302174
R691131,R691131
R699174,R699174
R021219,R021219
R800010,R800010
R098951,R098951
R865917,R865917
R905880,R905880
R093793,R093793
R833951,R833951
R968131,R968131
R807859,R807859
R181395,R181395
R574641,R574641
R340713,R340713
R717177,R717177
R785418,R785418
R269987,R269987
R310631,R310631
R385146,R385146
R136471,R136471
R232752,R232752
R622949,R622949
R296727,R296727
R147829,R147829
R095501,R095501
R830538,R830538
R974267,R974267
R300662,R300662
R724157,R724157
R055492,R055492
R124281,R124281
R173331,R173331
R793880,R793880
R278619,R278619
R484658,R484658
R241126,R241126
R788337,R788337
R460617,R460617
R000309,R000309
R063540,R063540
R970999,R970999
R994738,R994738
R799768,R799768
R583802,R583802
R883454,R883454
R309971,R309971
R857374,R857374
R843815,R843815
R877809,R877809
R785976,R785976
R830713,R830713
R751426,R751426
R312431,R312431
R464491,R464491
R130808,R130808
R575344,R575344
R372627,R372627
R531790,R531790
R736768,R736768
R141365,R141365
R900528,R900528
R762021,R762021
R577717,R577717
R301916,R301916
R612311,R612311
R570669,R570669
R268291,R268291
R202914,R202914
R518116,R518116
R886278,R886278
R582483,R582483
R286214,R286214
R560415,R560415
R847815,R847815
R381543,R381543
R427289,R427289
R343596,R343596
R817000,R817000
R719339,R719339
R897215,R897215
R797376,R797376
R357497,R357497
R539732,R539732
R911742,R911742
R075727,R075727
R493962,R493962
R029880,R029880
R787292,R787292
R773823,R773823
R676656,R676656
R344167,R344167
R145920,R145920
R645272,R645272
R821584,R821584
R567391,R567391
R643219,R643219
R621492,R621492
R584069,R584069
R772203,R772203
R949820,R949820
R565096,R565096
R809948,R809948
R883443,R883443
R300552,R300552
R205119,R205119
R351085,R351085
R044856,R044856
R970412,R970412
R790965,R790965
R877829,R877829
R927204,R927204
R680776,R680776
R667730,R667730
R913497,R913497
R632234,R632234
R657180,R657180
R051382,R051382
R850753,R850753
R307727,R307727
R348993,R348993
R464240,R464240
R137242,R137242
R628255,R628255
R855358,R855358
R277249,R277249
R446471,R446471
R854517,R854517
R169717,R169717
R647251,R647251
R007180,R007180
R436239,R436239
R374303,R374303
R745224,R745224
R137423,R137423
R383883,R383883
R373683,R373683
R554160,R554160
R375429,R375429
R312840,R312840
R642378,R642378
R592008,R592008
R839840,R839840
R585623,R585623
R677362,R677362
R358409,R358409
R355197,R355197
R481291,R481291
R353764,R353764
R915011,R915011
R823473,R823473
R090576,R090576
R163174,R163174
R452737,R452737
R926199,R926199
R054908,R054908
R385855,R385855
R022114,R022114
R793030,R793030
R107337,R107337
R568197,R568197
R108337,R108337
R210943,R210943
R959892,R959892
R251917,R251917
R976046,R976046
R535287,R535287
R390071,R390071
R866410,R866410
R679349,R679349
R788266,R788266
R600313,R600313
R882952,R882952
R439445,R439445
R935744,R935744
R692162,R692162
R621158,R621158
R188743,R188743
R961102,R961102
R024112,R024112
R656506,R656506
R904288,R904288
R952614,R952614
R657834,R657834
R288385,R288385
R433211,R433211
R210217,R210217
R164453,R164453
R046881,R046881
R318645,R318645
R662365,R662365
R219948,R219948
R311499,R311499
R951933,R951933
R200489,R200489
R426246,R426246
R782877,R782877
R028336,R028336
R526410,R526410
R614282,R614282
R595181,R595181
R729130,R729130
R945278,R945278
R760366,R760366
R949234,R949234
R736306,R736306
R263081,R263081
R924021,R924021
R469211,R469211
R538816,R538816
R586577,R586577
R839725,R839725
R390011,R390011
R342572,R342572
R842654,R842654
R852915,R852915
R158170,R158170
R456628,R456628
R700944,R700944
R205088,R205088
R298877,R298877
R539092,R539092
R780096,R780096
R442086,R442086
R444573,R444573
R965917,R965917
R375883,R375883
R158438,R158438
R292212,R292212
R356876,R356876
R919055,R919055
R592480,R592480
R718662,R718662
R911340,R911340
R618260,R618260
R889384,R889384
R218516,R218516
R694141,R694141
R590967,R590967
R170980,R170980
R124932,R124932
R239047,R239047
R316728,R316728
R621393,R621393
R186376,R186376
R839073,R839073
R176783,R176783
R301333,R301333
R517174,R517174
R201613,R201613
R507588,R507588
R504301,R504301
R327826,R327826
R422493,R422493
R472887,R472887
R154106,R154106
R545723,R545723
R177260,R177260
R119168,R119168
R872752,R872752
R771135,R771135
R048159,R048159
R756425,R756425
R061627,R061627
R222038,R222038
R244890,R244890
R413960,R413960
R415398,R415398
R926095,R926095
R456118,R456118
R036836,R036836
R271191,R271191
R581905,R581905
R828252,R828252
R473709,R473709
R515995,R515995
R006653,R006653
R653060,R653060
R764635,R764635
R675100,R675100
R577011,R577011
R081133,R081133
R139636,R139636
R913576,R913576
R523453,R523453
R333187,R333187
R723526,R723526
R917700,R917700
R029983,R029983
R535535,R535535
R817173,R817173
R612141,R612141
R320516,R320516
R911543,R911543
R821609,R821609
R674366,R674366
R514423,R514423
R311613,R311613
R696594,R696594
R888644,R888644
R621816,R621816
R392058,R392058
R122862,R122862
R722841,R722841
R932490,R932490
R464087,R464087
R121353,R121353
R346398,R346398
R654000,R654000
R603407,R603407
R368256,R368256
R711937,R711937
R129377,R129377
R658788,R658788
R221640,R221640
R972255,R972255
R145476,R145476
R169293,R169293
R844538,R844538
R587471,R587471
R487615,R487615
R563474,R563474
R992272,R992272
R351431,R351431
R317014,R317014
R653963,R653963
R116402,R116402
R272621,R272621
R157733,R157733
R376616,R376616
R586983,R586983
R387209,R387209
R371908,R371908
R385722,R385722
R308337,R308337
R321755,R321755
R757631,R757631
R317010,R317010
R935034,R935034
R791896,R791896
R494121,R494121
R308569,R308569
R846011,R846011
R011441,R011441
R944872,R944872
R525058,R525058
R334323,R334323
R525832,R525832
R164140,R164140
R171216,R171216
R226301,R226301
R621034,R621034
R868488,R868488
R789771,R789771
R436946,R436946
R488114,R488114
R064502,R064502
R995367,R995367
R312986,R312986
R288256,R288256
R329625,R329625
R032735,R032735
R905262,R905262
R053496,R053496
R927521,R927521
R816601,R816601
R888350,R888350
R564952,R564952
R441836,R441836
R521208,R521208
R027462,R027462
R952885,R952885
R639903,R639903
R152692,R152692
R946010,R946010
R779917,R779917
R816908,R816908
R965851,R965851
R428829,R428829
R606537,R606537
R439832,R439832
R597408,R597408
R716149,R716149
R590635,R590635
R494717,R494717
R170814,R170814
R155135,R155135
R079629,R079629
R294981,R294981
R105135,R105135
R238570,R238570
R394988,R394988
R872608,R872608
R112520,R112520
R051527,R051527
R496621,R496621
R051475,R051475
R785014,R785014
R583463,R583463
R339441,R339441
R408094,R408094
R760013,R760013
R620785,R620785
R381007,R381007
R030296,R030296
R690991,R690991
R993633,R993633
R129809,R129809
R979357,R979357
R608882,R608882
R565302,R565302
R707572,R707572
R094986,R094986
R786140,R786140
R548904,R548904
R176574,R176574
R116426,R116426
R770787,R770787
R694872,R694872
R038448,R038448
R335658,R335658
R204312,R204312
R038435,R038435
R429653,R429653
R091996,R091996
R471726,R471726
R336602,R336602
R264589,R264589
R096314,R096314
R359016,R359016
R242366,R242366
R337849,R337849
R599041,R599041
R666117,R666117
R714519,R714519
R734641,R734641
R063935,R063935
R279948,R279948
R464559,R464559
R693697,R693697
R097159,R097159
R035485,R035485
R730485,R730485
R980149,R980149
R705439,R705439
R512329,R512329
R821735,R821735
R970312,R970312
R126182,R126182
R853292,R853292
R628212,R628212
R201527,R201527
R705494,R705494
R245231,R245231
R608135,R608135
R390259,R390259
R677105,R677105
R275667,R275667
R928040,R928040
R978230,R978230
R382168,R382168
R451099,R451099
R912148,R912148
R431530,R431530
R653788,R653788
R343823,R343823
R601873,R601873
R637885,R637885
R681400,R681400
R626679,R626679
R126912,R126912
R353576,R353576
R578963,R578963
R894316,R894316
R009273,R009273
R088059,R088059
R466497,R466497
R917416,R917416
R091457,R091457
R336075,R336075
R964825,R964825
R963335,R963335
R074565,R074565
R588809,R588809
R881853,R881853
R446752,R446752
R818836,R818836
R333545,R333545
R271836,R271836
R061590,R061590
R717889,R717889
R887314,R887314
R205440,R205440
R037545,R037545
R104842,R104842
R432702,R432702
R414593,R414593
R162926,R162926
R542324,R542324
R505640,R505640
R974272,R974272
R983335,R983335
R524771,R524771
R817110,R817110
R880388,R880388
R269991,R269991
R622679,R622679
R776779,R776779
R214826,R214826
R408110,R408110
R910814,R910814
R680337,R680337
R285208,R285208
R526160,R526160
R548261,R548261
R259432,R259432
R769218,R769218
R028912,R028912
R097323,R097323
R747228,R747228
R066246,R066246
R530137,R530137
R211691,R211691
R223490,R223490
R062278,R062278
R845951,R845951
R725284,R725284
R538672,R538672
R612713,R612713
R068745,R068745
R370729,R370729
R090061,R090061
R190099,R190099
R424071,R424071
R576700,R576700
R903605,R903605
R648192,R648192
R861210,R861210
R685410,R685410
R528525,R528525
R281620,R281620
R463327,R463327
R422948,R422948
R413346,R413346
R073114,R073114
R078368,R078368
R397664,R397664
R678749,R678749
R941927,R941927
R081828,R081828
R580838,R580838
R060713,R060713
R255007,R255007
R875833,R875833
R650019,R650019
R750597,R750597
R701213,R701213
R980048,R980048
R479932,R479932
R563905,R563905
R038619,R038619
R845326,R845326
R613006,R613006
R504735,R504735
R988637,R988637
R564057,R564057
R317741,R317741
R339293,R339293
R825072,R825072
R210880,R210880
R178581,R178581
R940304,R940304
R693137,R693137
R837399,R837399
R071999,R071999
R869448,R869448
R139738,R139738
R735624,R735624
R076056,R076056
R156326,R156326
R961178,R961178
R423904,R423904
R231586,R231586
R864271,R864271
R166647,R166647
R894298,R894298
R394743,R394743
R221478,R221478
R578505,R578505
R149102,R149102
R838363,R838363
R868926,R868926
R798193,R798193
R726978,R726978
R412235,R412235
R393408,R393408
R448846,R448846
R929856,R929856
R435708,R435708
R023713,R023713
R601178,R601178
R653662,R653662
R280909,R280909
R869876,R869876
R075435,R075435
R512303,R512303
R852230,R852230
R244381,R244381
R746258,R746258
R197459,R197459
R208974,R208974
R452989,R452989
R847045,R847045
R310816,R310816
R220403,R220403
R114553,R114553
R482493,R482493
R286345,R286345
R459587,R459587
R530595,R530595
R404408,R404408
R219146,R219146
R382993,R382993
R754784,R754784
R937011,R937011
R930009,R930009
R891052,R891052
R383264,R383264
R970618,R970618
R977458,R977458
R316616,R316616
R503813,R503813
R111880,R111880
R072008,R072008
R176828,R176828
R329671,R329671
R554108,R554108
R006931,R006931
R240600,R240600
R454157,R454157
R162653,R162653
R346459,R346459
R873032,R873032
R677493,R677493
R608960,R608960
R623404,R623404
R919327,R919327
R757057,R757057
R076156,R076156
R054163,R054163
R028823,R028823
R558560,R558560
R938817,R938817
R700982,R700982
R191123,R191123
R888714,R888714
R687940,R687940
R258533,R258533
R433416,R433416
R431998,R431998
R878281,R878281
R157711,R157711
R485362,R485362
R164133,R164133
R428997,R428997
R767394,R767394
R942452,R942452
R909198,R909198
R087504,R087504
R924473,R924473
R859884,R859884
R163965,R163965
R843080,R843080
R455118,R455118
R922063,R922063
